id,Exited
225993,0.040395934
225994,0.4224198
225995,0.021576462
225996,0.17620182
225997,0.003958213
225998,0.0052286233
225999,0.31721312
226000,0.9222442
226001,0.0021532297
226002,0.81413126
226003,0.0046343217
226004,0.00055338617
226005,0.00081992976
226006,0.013609956
226007,0.40473676
226008,0.016970467
226009,0.019381521
226010,0.0009400702
226011,0.0036914095
226012,0.0712316
226013,0.036381748
226014,0.43050992
226015,0.7747923
226016,0.245937
226017,0.15902548
226018,0.9935684
226019,0.06385498
226020,0.0017491066
226021,0.0016136596
226022,0.00060995657
226023,0.032487012
226024,0.025965597
226025,0.6323934
226026,0.05940406
226027,0.002632479
226028,0.008179728
226029,0.5625205
226030,0.07083604
226031,0.08371495
226032,0.0055120075
226033,0.10022285
226034,0.1120313
226035,0.0031952932
226036,0.995355
226037,0.20014529
226038,0.026405875
226039,0.69856715
226040,0.1607442
226041,0.2104746
226042,0.2721385
226043,0.020927396
226044,0.1091821
226045,0.0007751033
226046,0.0059552565
226047,0.01937
226048,0.4504566
226049,0.5683811
226050,0.026765488
226051,0.34898818
226052,0.0103554195
226053,0.05331929
226054,0.04275623
226055,0.0050499043
226056,0.17797674
226057,0.008543995
226058,0.001023546
226059,0.001379961
226060,0.9846296
226061,0.0008760894
226062,0.04243722
226063,0.004052875
226064,0.03234298
226065,0.73504007
226066,0.43750045
226067,0.20440668
226068,0.009890636
226069,0.0053159506
226070,0.05235751
226071,0.10125238
226072,0.06659099
226073,0.55000865
226074,0.13327087
226075,0.022145586
226076,0.14652245
226077,0.021869183
226078,0.007641317
226079,0.49769923
226080,0.0057074116
226081,0.0023972222
226082,0.002287369
226083,0.007102099
226084,0.0059744343
226085,0.0051724743
226086,0.0061174124
226087,0.002148525
226088,0.005757915
226089,0.00239586
226090,0.113044545
226091,0.015344254
226092,0.0025122974
226093,0.004479851
226094,0.012211624
226095,0.5964408
226096,0.074367754
226097,0.8208172
226098,0.04293588
226099,0.031468533
226100,0.034428947
226101,0.003019808
226102,0.004569045
226103,0.014657861
226104,0.027328312
226105,0.1239968
226106,0.34411734
226107,0.0453384
226108,0.0058310726
226109,0.0126168085
226110,0.98465884
226111,0.020215927
226112,0.19191006
226113,0.07316749
226114,0.00090563286
226115,0.15917003
226116,0.011612348
226117,0.007385533
226118,0.72485363
226119,0.17110077
226120,0.0021187367
226121,0.012874598
226122,0.03258837
226123,0.028750041
226124,0.00406382
226125,0.00437802
226126,0.014112445
226127,0.005444155
226128,0.06010125
226129,0.0018467341
226130,0.17417108
226131,0.8721809
226132,0.0042631347
226133,0.1425683
226134,0.016811622
226135,0.0050249775
226136,0.7694009
226137,0.031475883
226138,0.32635924
226139,0.0011953784
226140,0.46817172
226141,0.01898475
226142,0.99674016
226143,0.034415934
226144,0.0021759195
226145,0.007221036
226146,0.010071077
226147,0.040432706
226148,0.004962217
226149,0.009802251
226150,0.14384942
226151,0.027087199
226152,0.30278754
226153,0.0028431166
226154,0.10050879
226155,0.090061165
226156,0.10606826
226157,0.0018114245
226158,0.7393753
226159,0.60090405
226160,0.054156236
226161,0.016741289
226162,0.01351332
226163,0.010451406
226164,0.24527964
226165,0.0045942604
226166,0.0040673437
226167,0.8556131
226168,0.26868036
226169,0.976703
226170,0.9831656
226171,0.9195997
226172,0.005062284
226173,0.8583711
226174,0.0021837812
226175,0.00093513535
226176,0.017052805
226177,0.0013409096
226178,0.04645391
226179,0.0319616
226180,0.006895007
226181,0.05278824
226182,0.024896355
226183,0.008521139
226184,0.013836399
226185,0.0092955455
226186,0.011602621
226187,0.033178743
226188,0.0029569846
226189,0.06519761
226190,0.17765431
226191,0.016637104
226192,0.1476959
226193,0.16011305
226194,0.08224234
226195,0.6479351
226196,0.002358433
226197,0.0075592333
226198,0.015690697
226199,0.9386291
226200,0.47837293
226201,0.9760829
226202,0.043994658
226203,0.0020014085
226204,0.004739585
226205,0.07184601
226206,0.0024966924
226207,0.0026786712
226208,0.17040195
226209,0.031960487
226210,0.47606522
226211,0.74630076
226212,0.14257991
226213,0.9756351
226214,0.19713123
226215,0.009793439
226216,0.42301288
226217,0.9940812
226218,0.76970047
226219,0.47484833
226220,0.015195541
226221,0.03599091
226222,0.0024295927
226223,0.021578688
226224,0.14974561
226225,0.005744165
226226,0.0065113856
226227,0.0047853626
226228,0.010880444
226229,0.33545163
226230,0.0020639158
226231,0.6444362
226232,0.72820306
226233,0.007681241
226234,0.32890722
226235,0.013669945
226236,0.054536007
226237,0.008073859
226238,0.040319957
226239,0.0010337121
226240,0.7899959
226241,0.0030277371
226242,0.0062171994
226243,0.11833747
226244,0.9822757
226245,0.102487594
226246,0.96802986
226247,0.029826397
226248,0.3270067
226249,0.005093904
226250,0.004012208
226251,0.00040281014
226252,0.0008449555
226253,0.0032256073
226254,0.89581585
226255,0.0035717867
226256,0.99526167
226257,0.71960926
226258,0.8694577
226259,0.019088518
226260,0.017379092
226261,0.52357006
226262,0.009217227
226263,0.0062533254
226264,0.2649806
226265,0.00833287
226266,0.01583369
226267,0.021139687
226268,0.0131700225
226269,0.922394
226270,0.0009912683
226271,0.01898097
226272,0.046359483
226273,0.15219967
226274,0.005598278
226275,0.007903227
226276,0.0020084
226277,0.014011839
226278,0.0018535331
226279,0.705884
226280,0.07550597
226281,0.004530059
226282,0.023685805
226283,0.99500376
226284,0.021353582
226285,0.0010011413
226286,0.15459841
226287,0.9754308
226288,0.07193222
226289,0.33189052
226290,0.034101613
226291,0.06528217
226292,0.034031685
226293,0.058402494
226294,0.7612651
226295,0.0070999204
226296,0.08979737
226297,0.9064245
226298,0.06709117
226299,0.72351825
226300,0.010385393
226301,0.5178646
226302,0.46682447
226303,0.04914916
226304,0.68245333
226305,0.5107973
226306,0.0063197496
226307,0.016602797
226308,0.0005181259
226309,0.9394966
226310,0.6666904
226311,0.29555976
226312,0.0021936253
226313,0.0038311367
226314,0.08613243
226315,0.005021462
226316,0.33337215
226317,0.038379777
226318,0.0015521952
226319,0.009931204
226320,0.07182318
226321,0.014319912
226322,0.023937061
226323,0.005433827
226324,0.0031095732
226325,0.6150495
226326,0.0067653055
226327,0.0011489037
226328,0.6407053
226329,0.008096181
226330,0.020470375
226331,0.1405382
226332,0.0044898596
226333,0.06268513
226334,0.012345807
226335,0.21492022
226336,0.08683739
226337,0.0072707175
226338,0.0014511731
226339,0.10930001
226340,0.0135476375
226341,0.0024441935
226342,0.1324522
226343,0.03686387
226344,0.0022716452
226345,0.98578435
226346,0.007832258
226347,0.027906576
226348,0.0027317903
226349,0.097839884
226350,0.0153445415
226351,0.034905367
226352,0.03122679
226353,0.63163644
226354,0.16301066
226355,0.0022990217
226356,0.003809717
226357,0.020507203
226358,0.003165612
226359,0.025642063
226360,0.018370394
226361,0.0034960185
226362,0.0131219
226363,0.005162512
226364,0.001093894
226365,0.043711416
226366,0.0031000224
226367,0.98292476
226368,0.08414071
226369,0.051330496
226370,0.0579042
226371,0.03811999
226372,0.13971812
226373,0.002399398
226374,0.68955487
226375,0.033692554
226376,0.20156698
226377,0.16826521
226378,0.21869518
226379,0.00095257565
226380,0.79261035
226381,0.54060626
226382,0.925563
226383,0.005790397
226384,0.0009527145
226385,0.16151145
226386,0.025710316
226387,0.0047804327
226388,0.002172762
226389,0.01720468
226390,0.93567437
226391,0.07420596
226392,0.13418959
226393,0.14043671
226394,0.00446834
226395,0.028671473
226396,0.0018803818
226397,0.15713535
226398,0.97723186
226399,0.395774
226400,0.070172705
226401,0.9905138
226402,0.0015332156
226403,0.020862367
226404,0.7906454
226405,0.00084850146
226406,0.01593262
226407,0.21591361
226408,0.6133081
226409,0.0012340824
226410,0.0186689
226411,0.7567287
226412,0.0063478546
226413,0.00076264376
226414,0.02551176
226415,0.001219313
226416,0.011535776
226417,0.02632646
226418,0.0043922383
226419,0.011956985
226420,0.010011841
226421,0.026755203
226422,0.442369
226423,0.09195316
226424,0.6547027
226425,0.004259163
226426,0.7181603
226427,0.007389872
226428,0.09720784
226429,0.11447944
226430,0.0010003452
226431,0.016697586
226432,0.0131443655
226433,0.016666993
226434,0.00066001894
226435,0.019925524
226436,0.014677027
226437,0.88110465
226438,0.01762217
226439,0.08057742
226440,0.3187796
226441,0.30112126
226442,0.5387357
226443,0.12526768
226444,0.04864965
226445,0.66957414
226446,0.012174132
226447,0.004762192
226448,0.0011350699
226449,0.041621048
226450,0.061479498
226451,0.969559
226452,0.12638445
226453,0.39289704
226454,0.23469779
226455,0.014599678
226456,0.000921108
226457,0.0075219492
226458,0.0018998167
226459,0.021136343
226460,0.8320147
226461,0.013823158
226462,0.1913813
226463,0.08392977
226464,0.030586185
226465,0.0015468585
226466,0.019583667
226467,0.46213275
226468,0.90706307
226469,0.015698977
226470,0.0027716246
226471,0.0008299442
226472,0.0016804809
226473,0.98183423
226474,0.887159
226475,0.013066798
226476,0.058662184
226477,0.0033378617
226478,0.38488263
226479,0.033914745
226480,0.0025301762
226481,0.042837404
226482,0.0030864903
226483,0.0028316586
226484,0.0008847576
226485,0.7779334
226486,0.8562699
226487,0.06703256
226488,0.0024016816
226489,0.038606215
226490,0.0052512786
226491,0.0018812858
226492,0.013795455
226493,0.75174093
226494,0.96758795
226495,0.0024349147
226496,0.97343427
226497,0.010734555
226498,0.39572564
226499,0.02614716
226500,0.0028470058
226501,0.02548487
226502,0.009934331
226503,0.00501324
226504,0.9939166
226505,0.77287924
226506,0.7493973
226507,0.023632538
226508,0.19613335
226509,0.09813736
226510,0.25291386
226511,0.25965658
226512,0.0011586932
226513,0.014358954
226514,0.42220148
226515,0.0008552733
226516,0.16098274
226517,0.27442288
226518,0.026552843
226519,0.00434016
226520,0.014185457
226521,0.0039535593
226522,0.9935481
226523,0.038301498
226524,0.008273527
226525,0.07999096
226526,0.01791451
226527,0.003086194
226528,0.20650044
226529,0.282087
226530,0.0035628034
226531,0.51814526
226532,0.93202126
226533,0.433844
226534,0.022273814
226535,0.009347944
226536,0.34836093
226537,0.0017286218
226538,0.049729187
226539,0.7636114
226540,0.40857545
226541,0.002247193
226542,0.4890231
226543,0.947749
226544,0.021916064
226545,0.0022898135
226546,0.071331434
226547,0.20096382
226548,0.14789097
226549,0.0027077289
226550,0.9965836
226551,0.9637205
226552,0.72497964
226553,0.33194736
226554,0.9438787
226555,0.048185736
226556,0.0012728263
226557,0.9368451
226558,0.07510423
226559,0.002896902
226560,0.0052892156
226561,0.0018841174
226562,0.035735663
226563,0.90025806
226564,0.004015719
226565,0.15458703
226566,0.0009241363
226567,0.27886832
226568,0.058772717
226569,0.9741421
226570,0.02545595
226571,0.0054637166
226572,0.59668356
226573,0.03947387
226574,0.024597937
226575,0.0008767454
226576,0.4734801
226577,0.6646233
226578,0.9981712
226579,0.0033936645
226580,0.18901263
226581,0.18001066
226582,0.9542026
226583,0.05875249
226584,0.03817218
226585,0.0055086
226586,0.014116705
226587,0.48928207
226588,0.0009447567
226589,0.0025655448
226590,0.7926092
226591,0.0043870537
226592,0.0033506576
226593,0.0019642098
226594,0.07180503
226595,0.012933574
226596,0.001464633
226597,0.009460322
226598,0.0011771506
226599,0.0012655847
226600,0.0022035274
226601,0.06630694
226602,0.9941182
226603,0.5417721
226604,0.0026366925
226605,0.020128675
226606,0.011056685
226607,0.5405982
226608,0.048300523
226609,0.0050730384
226610,0.044176936
226611,0.5964143
226612,0.13703129
226613,0.72908795
226614,0.0028389937
226615,0.35454467
226616,0.0030149939
226617,0.011941846
226618,0.0048138537
226619,0.015064802
226620,0.36779583
226621,0.17237133
226622,0.11612235
226623,0.6260587
226624,0.000825322
226625,0.8763517
226626,0.0019745333
226627,0.00117399
226628,0.84518266
226629,0.07842807
226630,0.6153096
226631,0.218148
226632,0.104542986
226633,0.0065719
226634,0.6350003
226635,0.0023690995
226636,0.006797802
226637,0.008652358
226638,0.19947255
226639,0.20820867
226640,0.92259884
226641,0.045609497
226642,0.003205808
226643,0.08445664
226644,0.4937455
226645,0.0065705245
226646,0.74700755
226647,0.014870975
226648,0.046673622
226649,0.9852962
226650,0.22174738
226651,0.10701308
226652,0.9072121
226653,0.0023647535
226654,0.092906736
226655,0.5534107
226656,0.0038262373
226657,0.035914537
226658,0.93697745
226659,0.0058672433
226660,0.9765519
226661,0.014906245
226662,0.030147746
226663,0.007954891
226664,0.013634821
226665,0.75649035
226666,0.22397365
226667,0.069901034
226668,0.9506357
226669,0.9498398
226670,0.6994378
226671,0.001382172
226672,0.9503265
226673,0.2662758
226674,0.18163635
226675,0.0006684551
226676,0.012517707
226677,0.0018105222
226678,0.0025312016
226679,0.047416065
226680,0.0012796755
226681,0.0042433073
226682,0.0008622203
226683,0.24539597
226684,0.1706955
226685,0.0476812
226686,0.00105321
226687,0.027643215
226688,0.0013903467
226689,0.5679169
226690,0.03211453
226691,0.03956442
226692,0.05458012
226693,0.008580276
226694,0.013809014
226695,0.18601097
226696,0.41416308
226697,0.01338429
226698,0.07956045
226699,0.13156897
226700,0.004474062
226701,0.9900955
226702,0.21345067
226703,0.036106963
226704,0.2052866
226705,0.0090629
226706,0.004877787
226707,0.20760061
226708,0.22167976
226709,0.11599908
226710,0.32201195
226711,0.006879401
226712,0.19875531
226713,0.93442523
226714,0.1528895
226715,0.027926257
226716,0.97620255
226717,0.01905413
226718,0.9824553
226719,0.865712
226720,0.0006018686
226721,0.0009441823
226722,0.027382819
226723,0.05391557
226724,0.0056324815
226725,0.02136472
226726,0.95506424
226727,0.06318226
226728,0.0010073478
226729,0.0080830185
226730,0.019595988
226731,0.63663566
226732,0.4917732
226733,0.03322444
226734,0.020900896
226735,0.88809264
226736,0.37941647
226737,0.0016679307
226738,0.07212679
226739,0.0019138604
226740,0.07674887
226741,0.90183747
226742,0.02413451
226743,0.3032139
226744,0.50017875
226745,0.0056482065
226746,0.110427044
226747,0.9208667
226748,0.0069697862
226749,0.6582961
226750,0.25210184
226751,0.73811895
226752,0.00899986
226753,0.9600553
226754,0.725376
226755,0.0039341943
226756,0.0012493107
226757,0.0011731923
226758,0.011996902
226759,0.18914789
226760,0.006916744
226761,0.01405329
226762,0.72921765
226763,0.8955115
226764,0.0017975536
226765,0.01677826
226766,0.085341476
226767,0.021566393
226768,0.00087788765
226769,0.9973515
226770,0.9084398
226771,0.0010643328
226772,0.0837712
226773,0.0077389833
226774,0.7004517
226775,0.0034618438
226776,0.77231514
226777,0.025064789
226778,0.23123193
226779,0.0036625722
226780,0.040952854
226781,0.3849446
226782,0.64125854
226783,0.9197436
226784,0.008133698
226785,0.0058989963
226786,0.0028110486
226787,0.25578693
226788,0.0018638818
226789,0.03915588
226790,0.0076449513
226791,0.022158347
226792,0.06403115
226793,0.24884342
226794,0.0017543238
226795,0.002753335
226796,0.016132144
226797,0.09277487
226798,0.98485214
226799,0.0014542879
226800,0.9007355
226801,0.29435742
226802,0.01791404
226803,0.03561609
226804,0.04263906
226805,0.14897472
226806,0.06738107
226807,0.0068763033
226808,0.41452247
226809,0.51933765
226810,0.0056185364
226811,0.032204427
226812,0.094197676
226813,0.0177414
226814,0.0061605605
226815,0.00083828205
226816,0.07669373
226817,0.04842541
226818,0.9634959
226819,0.011298983
226820,0.9525015
226821,0.8417391
226822,0.010779374
226823,0.0034486349
226824,0.99721175
226825,0.9743677
226826,0.028841142
226827,0.0029700284
226828,0.8854438
226829,0.0049069677
226830,0.91495526
226831,0.10007173
226832,0.0019230024
226833,0.99798393
226834,0.05063741
226835,0.2876041
226836,0.12540331
226837,0.008377268
226838,0.010769699
226839,0.016343862
226840,0.036376666
226841,0.91561157
226842,0.9773791
226843,0.0011678577
226844,0.0044895546
226845,0.011984208
226846,0.002600385
226847,0.07270198
226848,0.13664223
226849,0.07604408
226850,0.0024612013
226851,0.015053654
226852,0.0067215534
226853,0.064032085
226854,0.14244829
226855,0.83413875
226856,0.0014603038
226857,0.019142212
226858,0.0032637336
226859,0.023538198
226860,0.047793355
226861,0.089951046
226862,0.058574244
226863,0.11820175
226864,0.03672027
226865,0.0033864954
226866,0.75198203
226867,0.0014846361
226868,0.028356139
226869,0.37780994
226870,0.004231664
226871,0.033777397
226872,0.014594712
226873,0.004864457
226874,0.028736884
226875,0.13009475
226876,0.0013013633
226877,0.023597592
226878,0.0054018917
226879,0.0028227994
226880,0.2190481
226881,0.9556033
226882,0.01426191
226883,0.003488662
226884,0.32444474
226885,0.6599587
226886,0.3565704
226887,0.100774325
226888,0.031196492
226889,0.98425055
226890,0.6844696
226891,0.0055121565
226892,0.0044064634
